
2024-04-18T20:28:26.858+0800	ERROR	系统oom
2024-04-18T20:28:35.461+0800	ERROR	系统短时间内接收到上千条api请求
2024-04-18T20:28:36.477+0800	INFO	管理员删除了用户
2024-04-18T20:28:37.493+0800	DEBUG	配置被删除
2024-04-18T20:28:38.499+0800	ERROR	网络不通
2024-04-18T20:28:39.506+0800	INFO	用户登录
2024-04-18T20:28:40.515+0800	DEBUG	访问了网络
2024-04-18T20:28:41.521+0800	WARN	时间被非root用户修改了
2024-04-18T20:28:42.534+0800	WARN	时间被非root用户修改了
2024-04-18T20:28:43.536+0800	WARN	cpu超过了90%
2024-04-18T20:28:44.538+0800	INFO	用户登录
2024-04-18T20:28:45.541+0800	INFO	用户登出
2024-04-18T20:28:46.545+0800	INFO	管理员删除了用户
2024-04-18T20:28:47.560+0800	WARN	心跳丢失5分钟
2024-04-18T20:28:48.577+0800	ERROR	用户登录失败
2024-04-18T20:28:49.596+0800	WARN	心跳丢失5分钟
2024-04-18T20:28:50.614+0800	ERROR	系统短时间内接收到上千条api请求
2024-04-24T17:07:23.943+0800	INFO	用户登出
2024-04-24T17:07:24.957+0800	DEBUG	配置被删除
2024-04-24T17:07:25.968+0800	DEBUG	访问了网络
2024-04-24T17:07:26.982+0800	WARN	master节点污点被删除
2024-04-24T17:07:27.997+0800	DEBUG	访问了网络
2024-04-24T17:07:29.000+0800	INFO	用户登出
2024-04-24T17:07:41.303+0800	DEBUG	配置被修改了
2024-04-24T17:07:42.307+0800	WARN	master节点污点被删除
2024-04-24T17:07:43.319+0800	DEBUG	配置被修改了
2024-04-24T17:07:44.334+0800	WARN	时间被非root用户修改了
2024-04-24T17:08:17.502+0800	DEBUG	访问了网络
2024-04-24T17:08:18.513+0800	DEBUG	访问了网络
2024-04-24T17:08:19.529+0800	WARN	心跳丢失5分钟
2024-04-24T17:08:54.437+0800	INFO	管理员删除了用户
2024-04-24T17:08:55.450+0800	ERROR	系统oom
2024-04-24T17:09:17.187+0800	ERROR	用户登录失败
2024-04-24T17:09:18.194+0800	DEBUG	访问了网络
2024-04-24T17:09:19.196+0800	INFO	用户登出
2024-04-24T17:09:20.208+0800	WARN	非管理员用户下发了扫描任务
2024-04-24T17:09:21.221+0800	ERROR	用户登录失败
2024-04-24T17:09:22.234+0800	DEBUG	配置被删除
